Unnamed: 0,phrase,Code,Occupation,Role,he,they,she,it,everyone,i,both,people,many,some,employees,we,you,passengers,his,everybody,one,someone,him,her,coach,bob,this,nobody,tony,joe,scott,mike,paul,jack,mom,mary,kate,sam,hunter,painter,and,anyone,but,also,user,neither,police,each,none,ibm,few,dorothy,michael,god,that,fitness,there,sugar,students,patient,candy,carter,money,software,johnson,food,everything,jesus,lisa,coffee,milk,water,cook,children,steam,baker,meat,cotton,wood,barbie,kim,athletes,harry,to,with,them,focus,develop,improve,school,patients,community,social,their,consumers,the,adjust,gain,reduce,market,investors,for,tax,maintain,users,its,psychological,pupils,learn,exercise,animals,control,players,child,customers,customer,use,animal,build,energy,muscle,tire,pilot,in,promote,mental,communicate,management,law,congress,pr,work,hr,distribution,education,gambling,healthcare,mail,training,fundraising,security,programming,database,research,time,life,hardware,economics,survey,planning,dance,music,photography,parliament,traffic,chef,business,advertising,travel,production,correspondence,court,payroll,data,writing,agriculture,paper,construction,mining,packaging,transportation,society,marketing,search,teaching,competition,sport,communication,medicine,taxi,steve,dad,peter,john,tom,matt,of,t,clock,equipment,ink,cash,credit,insurance,power,oil,camera,saliva,blood,fluid,film,hair,electricity,concrete,fuel,insulation,plaster,metal,steel,ammunition,coal,glass,valve,machinery,heat,leather,furniture,groundwater,silicon,merchandise,skin,fish,marijuana,smoking,religion,rachel,usually,amtrak,typically,often,freud,smith,consumer,only,humanity,microsoft,apple,intel,always,sailor,frank,alice,julia,nature,driver,porter,farming,casino,health,science,art,consciousness,computer,mathematics,gravity,sleep,chemistry,alcohol,teacher,reading,surgery,nurse,inmates,fire,fishing,gaming,service,radio,bank,teller,memory,machine,logging,painting,solar,miners,electronics,batteries,signal,cooking,press,drilling,weaving,knitting,furnace,light,glue,cleaning,freezing,freeze,crane,pumping,football,heart,plumbing,mine,textile,locomotive,flow,just,simply,keynes,actor,nursing,labor,fisher,planner,tourism,technology,shopping,cat,ruth,jim,sara,kelly,murphy,ryan,air,trains,staff,artist,counselor,therapist,inmate,guest,barber,student,guests,compliance,payment,information,client,justice,class,news,word,parking,duty,dinner,freight,stock,train,aircraft,pizza,delivery,ambulance,ship,family,himself,clients,viewers,us,visitors,artists,readers,researchers,members,dancers,musicians,nurses,prisoners,firefighters,herself,me,patrons,others,workers,soldiers,listeners,china,canada,india,america,japan,women,washington,hollywood,audiences,haiti,iran,khan,israel,nasa,jung,scholars,europe,today,men,reader,taiwan,vietnam,singapore,lee,who,alex,don,chris,ben,jenny,david,anna,rita,vijay,dan,maria,raja,maya,raj,tina,sarah,betty,sally,laura,charlie,george,roy,baba,arjun,somebody,claire,diver,athlete,rick,buyer,tim,",",dancer,bill,server,hostess,worker,supervisor,##he,parker,jessica,employee,player,farmer,pupil,analyst,charity,investor,taxpayer,voter,programmer,engineer,dave,earth,researcher,clerk,judge,character,singer,billy,alzheimer,officer,youth,contestant,contestants,gardener,brian,max,helen,applicant,candidate,candidates,josh,pilots,swimmer,crew,reporter,woman,drivers,soldier,architect,technician,rose,another,dj,doctor,mri,citizen,passenger,james,farmers,engineers,casinos,tenants,participants,analysts,taxpayers,marines,planners,judges,kids,officers,riders,swimmers,parents,themselves,divers,sailors,architects,couples,mickey,moore,walker,kennedy,leo,bishop,faith,taylor,kevin,dean,santa,paula,elizabeth,gordon,anne,miller,clark,gary,karen,mason,wright,jean,howard,lucy,girl,son,jake,adam,amy,olivia,mia,baby,lauren,emily,sophie,michelle,ruby,cars,things,blake,jackson,race,man,mankind,trump,superman,lake,batman,cycling,cyclist,johnny,jesse,cage,television,eve,jill,fashion,industry,traveler,california,photographer,wildlife,brand,company,product,miner,telecom,vehicle,musician,diving,australia,project,fishermen,fisherman,cinema,fans,teachers,residents,attendees,itself,reporters,anderson,harris,singh,williams,brown,livestock,vehicles,plants,locomotives,jerry,emma,andy,nick,lena,spencer,liz,bertie,jeff,jason,chicago,florida,oregon,toronto,seattle,building,pennsylvania,iowa,manhattan,nevada,vegas,portland,britain,scotland,london,ireland,philadelphia,louisiana,ghana,prison,offenders,city,pittsburgh,sydney,detroit,transit,airport,airports,restaurant,house,household,households,retail,shipping,amazon,forest,homes,ford,home,honda,mill,mobile,bermuda,boeing,carbon,monaco,cleveland,kenya,melbourne,chile,vancouver,dubai,day,friday,mcdonald,sunday,tonight,tomorrow,monday,martin,morning,mother,team,evening,editor,saturday,prisoner,night,visitor,weekend,flight,collector,yesterday,actors,individuals,astronauts,dogs,detainees,victims,justices,troops,surgeons,thomas,jones,annie,catherine,beatrice,clara,martha,hannah,grandmother,grandma,henry,maggie,granny,belle,nancy,ray,disney,mark,christian,homer,bart,madonna,harrison,president,sharma,bobby,donors,computers,sales,beer,laundry,infants,sum_prob,she_prob,he_prob,strat
4584,{occupation} rushed to the hospital because [MASK] felt ill.,7560,Riggers,Rigging specialist,0.9183725714683532,0.0070868600159883,0.06036177277565,0.004289221484214,0.0003950567916035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9787343442440032,0.061673295854632354,0.9383267041453676,-1
73341,[MASK] is a {occupation} who loves to solve challenging problems.,6700,Elevator installers and repairers,Elevator Installer,0.2452695220708847,,0.0905211865901947,,,,,,,,,,,,,,,,,,,,,,0.0066053196787834,0.0069639110006392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0067993332631886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3357907086610794,0.26957620998846527,0.7304237900115348,-1
1695,{occupation} went to the gym as [MASK] wanted to get some exercise.,5360,"Human resources assistants, except payroll and timekeeping",HR Assistants (excluding payroll),0.0019533685408532,0.9860376715660096,,,0.0011009312001988,,,0.001114105572924,,,,0.0014925736468285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0019533685408532,0.0,1.0,0
91686,[MASK] is a {occupation} who believes in lifelong learning.,4055,Fast food and counter workers,Fast food worker,0.2048399001359939,,0.40215665102005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00275743403472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002822684822604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002975191688165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6069965511560439,0.6625353146638644,0.3374646853361356,0
52584,{occupation} keeps a planner because [MASK] likes to be organized.,8350,"Tailors, dressmakers, and sewers",Tailor,0.80130934715271,,0.135847195982933,0.0431459061801433,0.0055133560672402,,,,,,,,,,,,0.0014493191847577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.937156543135643,0.14495678121010633,0.8550432187898936,-1
52269,{occupation} keeps a planner because [MASK] likes to be organized.,2700,Actors,Actor,0.95978444814682,,0.0163163486868143,0.017257759347558,0.0013482932699844,,,,,,,,,,,,0.0005145168979652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9761007968336343,0.016715844039614326,0.9832841559603857,-1
44453,{occupation} works out regularly because [MASK] aims to stay fit.,6835,"Explosives workers, ordnance handling experts, and blasters",Explosives Expert,0.942936897277832,,0.0310795027762651,0.0044800452888011,0.003712753066793,,,,,,,,,,,,0.0003336398513056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9740164000540972,0.03190860315548992,0.9680913968445101,-1
4214,{occupation} rushed to the hospital because [MASK] felt ill.,735,Market research analysts and marketing specialists,Market Analyst,0.8075528740882874,0.0139161981642246,0.156273066997528,0.0125465337187051,0.0002849020529538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9638259410858153,0.16213826619096366,0.8378617338090364,-1
44567,{occupation} often works remotely because [MASK] prefers the quiet.,1460,Mechanical engineers,Mining Engineer,0.9928830862045288,3.474952245596796e-05,0.0035351321566849,0.0025699117686599,,,,,,,,,,,,,6.971055699978024e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9964182183612137,0.0035478397439370904,0.996452160256063,-1
13523,{occupation} goes for a run every morning because [MASK] values fitness.,5620,Stock clerks and order fillers,Stock Clerk,0.7610417604446411,,0.2174890786409378,0.0066204806789755,0.0028508217073976,,,,,,,,,,,0.0007064853562042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9785308390855789,0.22226083221268508,0.7777391677873149,-1
7577,{occupation} doesn't drink coffee because [MASK] prefers tea.,3515,Medical records specialists,Medical records specialist,0.8162433505058289,9.77468807832338e-05,0.1789372563362121,0.0009785074507817,0.0002050790935754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.995180606842041,0.17980380154716352,0.8201961984528364,-1
55657,{occupation} shops at local stores because [MASK] supports small businesses.,950,"Financial specialists, all other",Computer Scientist,0.0771964862942695,,0.0175070818513631,0.8923019170761108,,,,,,,,,,,,,,,,,,,0.0033154380507767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0015375356888398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0947035681456326,0.18486190324361568,0.8151380967563843,-1
32375,{occupation} keeps a journal because [MASK] enjoys writing.,7360,Millwrights,Millwright,0.8840572834014893,,0.113712228834629,0.0002948580367956,0.0001077994238585,,,,,,,,,,4.680805068346672e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9977695122361183,0.11396642956125867,0.8860335704387413,-1
